@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
55,0,74,-17,0,0,19,74,54,5
80,0,84,0,-32,5,4,117,114,1
56,0,79,0,54,-5,23,24,2,4
56,0,79,0,12,0,23,66,42,5
45,4,82,1,44,0,37,38,0,4
43,0,81,2,42,-1,38,40,2,4
56,0,80,8,-2,-22,24,83,58,5
55,0,80,-1,-2,6,25,83,58,5
56,0,80,0,20,-12,24,59,36,5
46,0,76,-7,46,0,29,29,0,4
41,0,76,0,42,23,35,35,0,4
41,0,81,3,42,17,41,40,0,4
55,0,78,0,6,13,23,73,50,5
53,0,90,0,54,15,37,36,0,4
84,2,86,-5,-4,0,3,92,88,1
51,0,84,1,52,5,33,32,0,4
55,0,92,0,8,-18,37,84,48,5
55,0,91,-6,-4,2,35,96,60,5
37,1,81,8,24,0,43,57,14,4
37,0,105,0,36,3,68,69,2,4
82,1,86,0,-12,0,3,99,96,1
37,0,84,0,20,-10,47,63,16,4
84,0,87,-7,0,2,3,87,84,1
55,0,92,0,36,-3,37,56,20,5
55,0,77,0,10,-13,21,66,46,5
37,0,81,0,24,-27,44,57,14,4
104,2,105,0,70,0,1,35,34,1
82,0,86,2,-6,4,4,94,90,1
82,0,85,-1,-6,2,3,93,90,1
84,0,87,-1,-2,0,3,90,86,1
55,0,93,0,50,12,37,44,6,5
55,0,95,1,42,-21,40,54,14,5
55,0,78,-2,16,12,23,63,40,5
55,-1,78,-3,8,-9,23,70,48,5
44,-4,93,0,44,0,49,49,0,4
56,0,96,0,52,-1,40,44,4,5
56,0,91,0,0,-11,35,91,56,5
56,4,95,0,46,0,39,49,10,5
55,0,96,-7,46,0,41,50,8,5
56,0,97,0,44,3,41,53,12,5
37,0,81,-3,-4,0,45,86,42,4
55,0,77,0,42,24,22,36,14,5
76,4,80,3,-42,0,4,124,120,1
45,0,86,0,44,-7,41,42,2,4
55,-4,98,0,46,0,42,51,8,5
55,0,93,0,8,4,37,85,48,5
48,-1,77,0,46,-9,28,30,2,4
81,0,85,-5,-22,0,4,108,104,1
55,-2,80,-4,-6,-13,25,88,64,5
45,0,76,0,44,-4,30,32,2,4
55,0,98,0,50,-3,42,49,6,5
55,0,78,-1,8,2,23,70,48,5
102,0,103,0,72,21,1,31,30,1
50,0,91,0,50,0,40,42,2,4
56,0,77,0,20,-28,22,57,36,5
49,2,80,0,50,28,31,31,0,4
41,0,83,2,42,0,41,41,0,4
45,-1,79,0,44,0,34,35,0,4
55,0,78,0,0,-2,23,78,56,5
56,3,97,0,46,9,41,51,10,5
56,0,96,0,42,8,40,55,14,5
78,0,82,2,-40,0,4,123,120,1
37,0,104,0,24,-25,67,81,14,4
37,-1,106,0,34,2,69,72,4,4
78,0,82,0,-46,0,4,128,124,1
46,0,90,0,46,7,44,44,0,4
55,-2,98,0,46,10,42,51,8,5
56,0,80,5,-2,-20,24,83,58,5
37,-1,106,0,34,2,69,72,4,4
102,0,102,0,70,0,1,33,32,1
55,0,77,8,-22,-26,21,100,78,5
37,0,106,0,26,-11,69,80,12,4
39,-8,78,0,0,5,39,78,40,4
102,0,103,1,70,-7,1,33,32,1
37,0,95,0,16,-5,58,79,22,4
56,0,78,0,44,20,22,34,12,5
37,0,81,0,36,-4,44,44,0,4
55,0,77,-2,16,-5,22,62,40,5
56,0,96,3,44,0,40,52,12,5
37,0,77,1,36,0,41,41,0,4
103,2,104,3,70,0,1,35,34,1
82,0,85,0,-6,12,3,93,90,1
55,0,79,-1,18,-3,23,61,38,5
55,0,95,0,50,10,40,46,6,5
102,0,103,-1,72,20,1,31,30,1
56,0,78,0,8,20,22,70,48,5
80,1,84,3,-42,-26,5,128,124,1
82,0,87,6,-40,1,5,128,124,1
56,6,76,14,-4,0,19,81,62,5
45,0,82,-3,44,0,37,38,0,4
43,0,83,0,44,9,40,39,0,4
56,0,95,-7,50,0,39,46,6,5
55,-2,77,-13,0,0,21,77,56,5
55,0,77,1,-20,-28,21,97,76,5
41,0,83,0,42,30,42,42,0,4
104,5,105,6,72,9,1,33,32,1
79,0,84,0,-42,-1,4,128,124,1
78,-5,83,0,-40,4,4,124,120,1
79,4,83,0,-28,0,4,112,108,1
42,0,77,-6,42,0,35,35,0,4
53,1,86,0,54,0,33,32,0,4
37,0,77,0,30,-29,41,46,6,4
55,0,77,4,-20,0,21,97,76,5
55,0,96,0,38,-9,41,57,16,5
55,0,83,0,-24,9,27,108,82,5
55,0,77,0,10,-30,21,66,46,5
55,0,78,1,46,0,23,32,8,5
37,0,76,-5,34,0,40,43,2,4
56,0,87,0,56,8,31,30,0,4
42,-5,79,0,42,0,36,37,2,4
55,-4,96,0,52,13,41,44,4,5
43,0,95,0,42,-12,52,54,2,4
82,0,86,0,-40,5,5,128,124,1
83,0,86,0,-4,14,3,92,88,1
101,-2,102,-2,72,0,1,29,28,1
45,0,89,2,46,20,44,42,0,4
56,0,79,2,12,-9,23,66,42,5
77,0,81,1,-42,0,4,125,120,1
81,0,85,0,-40,6,4,126,122,1
76,1,81,6,-40,19,5,123,118,1
107,3,108,0,70,-1,1,38,36,1
85,0,88,0,6,13,3,83,80,1
79,5,83,0,-46,0,4,130,126,1
42,0,77,-6,42,0,35,35,0,4
55,0,79,0,20,6,23,58,34,5
39,-3,83,0,38,0,45,44,0,4
37,0,83,0,8,31,46,75,30,4
55,0,95,0,50,-16,40,46,6,5
123,213,105,0,36,-2,-18,69,86,1
77,4,81,0,-42,0,4,125,122,1
56,0,96,-2,54,0,40,42,2,4
55,-1,95,-3,52,32,40,44,4,5
85,0,88,-3,2,0,3,86,82,1
55,0,99,0,46,-30,43,52,8,5
56,0,95,-1,52,0,40,44,4,5
81,0,84,0,-14,27,3,100,96,1
55,0,81,0,-6,13,25,88,64,5
55,0,79,0,12,-16,23,66,42,5
56,2,77,0,0,0,22,77,56,5
55,0,79,0,10,-20,23,68,46,5
55,0,77,-1,28,11,21,48,28,5
37,0,105,0,28,5,68,77,8,4
57,-1,80,-1,56,0,23,23,0,4
55,-3,96,0,52,-11,41,44,4,5
105,0,106,0,72,0,1,33,32,1
56,0,95,-7,50,0,39,46,6,5
37,0,76,0,30,-5,39,45,6,4
37,0,79,0,12,-2,43,66,24,4
37,5,80,0,30,-14,43,49,6,4
55,0,78,-1,8,0,23,70,48,5
49,-1,77,-1,46,-16,29,31,2,4
56,0,97,5,52,-1,41,45,4,5
80,1,84,5,-40,7,5,126,122,1
55,0,77,0,34,-17,22,44,22,5
55,0,92,-6,44,-9,37,48,12,5
55,-11,77,0,-2,0,22,79,58,5
48,0,106,0,46,0,58,60,2,4
55,0,97,4,44,0,41,53,12,5
39,-5,81,0,38,0,43,43,0,4
43,0,76,0,42,-8,33,35,2,4
55,2,78,-5,42,-1,23,37,14,5
55,0,96,0,50,5,41,47,6,5
56,1,81,0,-4,1,25,86,62,5
55,0,77,0,-20,13,21,97,76,5
55,0,92,0,24,-4,37,69,32,5
80,0,84,6,-24,11,4,110,106,1
47,-4,81,0,46,0,34,35,0,4
84,-5,88,0,6,0,4,83,80,1
45,-2,83,0,44,-7,37,39,2,4
55,0,96,1,42,10,41,55,14,5
43,-2,82,0,42,-12,39,41,2,4
55,0,77,0,38,12,22,39,16,5
85,0,88,1,2,0,3,86,82,1
46,0,82,0,46,2,36,35,0,4
55,0,81,0,-10,-3,25,91,66,5
41,0,87,1,38,-7,46,48,2,4
55,0,77,4,-18,0,21,95,74,5
56,0,79,1,12,-7,23,66,42,5
55,0,78,5,8,-24,23,70,48,5
102,0,102,-3,70,-12,1,33,32,1
55,0,96,1,42,-29,41,55,14,5
56,0,79,4,0,3,23,79,56,5
85,0,88,0,2,24,3,86,82,1
108,3,109,2,72,4,1,36,36,1
37,0,77,3,36,6,40,41,0,4
56,5,99,3,38,0,43,60,18,5
49,-2,84,0,50,5,35,35,0,4
51,-1,77,0,52,21,26,25,0,4
54,0,108,2,54,0,54,54,0,4
56,0,80,0,20,-12,24,59,36,5
105,5,106,-7,70,0,1,36,36,1
45,0,83,0,46,2,38,37,0,4
58,5,86,0,56,0,28,29,2,4
55,0,77,0,20,0,22,57,34,5
79,5,83,0,-28,0,4,112,108,1
85,0,88,0,0,-8,3,88,86,1
56,0,78,0,26,18,22,52,30,5
55,0,95,0,36,23,40,59,20,5
43,0,76,0,44,12,33,32,0,4
55,0,78,0,18,7,23,60,38,5
55,0,93,0,52,-14,38,42,4,5
53,0,88,8,54,0,34,33,0,4
56,0,93,-2,50,0,38,44,6,5
55,0,96,0,46,-7,41,50,8,5
55,0,76,0,-14,13,21,92,70,5
37,1,76,0,34,-16,39,43,4,4
55,0,92,0,8,-18,37,84,48,5
55,0,92,0,28,15,36,63,28,5
56,0,95,-3,44,0,40,51,12,5
56,0,81,-1,-6,17,25,88,64,5
84,0,88,0,6,-1,4,83,78,1
42,3,90,0,42,0,48,48,0,4
44,-4,108,0,44,5,64,64,0,4
37,-3,106,0,30,-683,69,75,6,4
56,1,81,0,-4,31,25,86,62,5
43,-1,86,0,44,10,42,42,0,4
44,0,75,0,42,-17,31,34,2,4
48,-3,77,0,46,0,28,30,2,4
37,4,79,0,26,4,41,53,12,4
56,0,92,0,50,5,36,43,6,5
55,2,77,0,-22,0,23,101,78,5
49,0,81,5,46,-2,33,35,2,4
80,4,84,1,-40,7,4,125,122,1
82,0,85,0,-10,-4,3,95,92,1
56,0,76,0,-14,22,20,92,72,5
56,0,76,0,-6,3,20,84,64,5
56,0,95,0,46,7,40,49,10,5
56,-1,98,4,50,23,42,49,6,5
104,3,106,6,72,4,1,33,32,1
80,0,84,1,-42,-20,5,128,124,1
37,0,104,0,28,22,66,75,8,4
37,0,97,0,26,-15,60,71,12,4
85,0,88,0,6,24,3,83,80,1
55,0,79,0,10,10,23,68,46,5
46,0,81,-2,46,9,35,34,0,4
56,0,97,0,52,14,41,45,4,5
105,1,106,0,70,-1,1,36,36,1
56,2,96,0,38,-4,40,57,18,5
55,0,79,0,24,5,23,55,32,5
56,1,81,0,-10,-5,25,92,66,5
37,0,80,0,-2,-7,43,83,40,4
42,0,81,-1,42,-1,39,39,0,4
55,0,81,0,-20,13,26,102,76,5
51,-1,82,0,50,-12,31,33,2,4
82,0,86,-3,-40,0,4,128,124,1
41,-4,83,0,38,-26,42,44,2,4
123,213,105,0,36,-2,-18,69,86,1
43,-5,86,0,42,-19,42,44,2,4
105,-3,107,-2,70,0,2,37,34,1
55,0,77,-1,28,-14,21,48,28,5
55,0,82,-1,-32,-5,26,115,90,5
56,0,81,0,-20,-26,25,102,76,5
39,-5,80,-1,38,0,41,41,0,4
45,3,87,7,44,0,42,43,2,4
49,0,81,0,50,28,33,32,0,4
82,0,86,0,-40,9,4,128,124,1
80,0,84,0,-28,-4,4,112,108,1
81,0,86,0,-22,10,4,109,104,1
55,-2,97,0,42,0,42,56,14,5
56,0,95,0,50,24,40,46,6,5
50,5,81,-6,50,0,31,32,0,4
56,0,96,-7,46,1,40,50,10,5
56,0,95,0,44,31,40,51,12,5
107,0,108,-6,70,-19,1,38,36,1
87,-8,89,0,8,0,2,81,78,1
56,0,92,-5,46,0,36,46,10,5
85,0,88,4,6,1,3,83,80,1
78,4,82,0,-46,0,4,128,124,1
55,0,97,-3,50,0,42,48,6,5
65,0,109,0,64,0,44,45,0,4
43,2,76,-1,42,0,33,35,2,4
37,0,75,0,28,-6,38,46,8,4
55,0,96,0,50,-10,41,47,6,5
56,3,76,0,-18,-1,20,94,74,5
37,0,76,0,34,0,40,43,2,4
56,0,77,0,-22,23,21,100,80,5
47,-5,89,0,46,0,42,42,0,4
56,0,96,6,44,8,40,52,12,5
55,0,81,-1,-14,6,26,97,70,5
56,1,98,-2,46,0,42,51,10,5
76,-4,81,0,-40,0,4,122,118,1
38,0,76,-3,38,0,37,37,0,4
77,-1,81,0,-40,30,4,123,118,1
56,0,78,0,42,-27,22,37,14,5
47,-1,88,-3,46,-5,41,41,0,4
37,-4,104,0,38,0,67,66,0,4
46,1,83,0,44,-20,37,39,2,4
37,-1,106,0,34,2,69,72,4,4
55,0,98,-1,46,-12,42,51,8,5
56,0,95,0,46,-17,40,49,10,5
56,0,78,0,12,11,22,65,42,5
55,0,79,2,20,0,24,59,34,5
50,2,91,6,50,0,41,42,0,4
37,0,77,0,36,22,40,41,0,4
51,1,83,0,52,8,31,31,0,4
54,-14,77,0,-2,0,23,79,56,5
40,0,76,3,38,0,36,37,2,4
47,0,86,8,46,0,39,39,0,4
56,2,96,0,38,-4,40,57,18,5
56,0,99,5,46,0,42,52,10,5
37,-1,105,-6,28,0,68,77,8,4
47,-2,109,0,46,0,61,62,0,4
82,1,86,0,-12,0,3,99,96,1
55,0,97,0,46,-17,42,51,8,5
55,0,79,0,16,-23,23,63,40,5
52,0,86,0,52,0,34,35,0,4
43,0,84,0,42,-16,41,43,2,4
56,-1,78,-3,26,-7,22,52,30,5
85,0,88,-45,0,0,3,88,84,1
55,-2,98,0,46,6,42,51,8,5
79,0,83,-2,-40,8,4,125,120,1
81,0,85,-2,-24,0,4,111,108,1
105,3,106,1,72,31,1,33,32,1
56,0,78,0,26,18,22,52,30,5
45,-2,76,0,46,13,31,30,0,4
49,2,95,0,46,-12,47,49,2,4
104,2,106,3,70,0,1,36,34,1
55,0,82,0,-20,-10,26,103,76,5
105,0,106,-2,70,-3,1,36,36,1
85,0,88,0,2,-19,3,86,82,1
79,0,83,0,-46,-6,4,130,126,1
105,6,106,7,72,7,1,34,32,1
56,0,77,0,46,1,22,31,10,5
56,0,98,0,42,-10,42,57,14,5
55,0,95,0,42,0,40,54,14,5
49,0,77,3,50,0,28,28,0,4
37,0,77,0,26,-2,41,52,10,4
75,2,79,0,-42,0,4,123,118,1
56,0,81,0,-2,3,25,83,58,5
56,0,76,0,-4,3,20,81,62,5
43,0,81,0,42,-22,37,39,2,4
80,-3,84,0,-42,0,5,128,124,1
37,5,75,0,26,0,38,49,12,4
37,0,104,0,20,-14,67,84,16,4
49,-4,101,1,50,9,52,52,0,4
56,2,78,0,16,-10,22,63,40,5
56,0,79,0,16,22,23,63,40,5
37,0,79,-1,36,0,42,43,0,4
56,2,81,0,-22,-2,25,105,80,5
56,3,96,-3,52,0,40,44,4,5
105,1,106,8,70,-1,2,36,34,1
79,0,83,0,-42,9,4,127,122,1
55,0,95,0,42,2,40,54,14,5
41,0,87,1,38,-13,46,48,2,4
55,0,77,-1,24,0,22,54,32,5
85,0,88,0,2,-17,3,86,82,1
37,0,76,-4,30,-27,39,45,6,4
56,0,92,0,52,31,36,40,4,5
55,0,77,0,10,9,22,67,46,5
43,0,97,0,42,-5,53,55,2,4
56,0,97,0,52,25,41,45,4,5
54,0,81,4,54,0,27,27,0,4
55,0,79,0,18,10,23,61,38,5
44,0,82,0,42,-22,38,41,2,4
55,0,77,-6,16,7,22,62,40,5
55,0,77,0,20,6,22,57,34,5
55,0,77,0,12,5,21,64,42,5
56,0,97,0,44,21,41,53,12,5
56,0,92,0,50,12,36,43,6,5
54,-3,83,-1,54,0,28,28,0,4
105,-2,106,0,70,0,1,36,36,1
56,0,81,5,-4,0,25,86,62,5
55,0,76,0,-12,-4,21,89,68,5
56,1,98,-2,46,0,42,51,10,5
82,0,86,0,-40,7,5,128,124,1
55,0,78,0,2,-18,23,75,52,5
49,-1,86,0,50,15,38,37,0,4
55,0,95,-7,44,5,40,51,12,5
56,0,78,-2,6,0,22,73,50,5
56,2,97,0,54,0,41,42,2,4
80,0,84,0,-24,1,4,110,106,1
81,1,84,0,-12,16,3,97,94,1
56,0,78,-3,26,-6,22,52,30,5
55,0,97,6,52,0,41,45,4,5
55,0,93,0,12,-6,38,81,42,5
46,0,77,0,46,4,32,31,0,4
56,0,77,0,-22,-10,21,100,80,5
79,3,83,0,-40,12,4,125,120,1
55,0,95,5,36,0,40,59,20,5
56,0,95,0,46,17,40,49,10,5
49,3,88,0,46,-9,39,41,2,4
37,0,74,0,28,17,38,46,8,4
55,0,93,-1,50,-1,37,44,6,5
37,-4,77,0,38,5,39,38,0,4
51,0,80,0,52,1,29,28,0,4
44,0,86,-4,44,16,42,42,0,4
41,0,97,0,38,-2,57,59,2,4
50,0,85,-1,50,0,35,36,0,4
56,0,95,0,50,-8,39,46,6,5
43,0,79,0,44,19,35,35,0,4
53,0,79,0,52,0,26,27,2,4
50,1,83,2,50,0,33,34,2,4
56,0,79,-1,26,-2,23,53,30,5
82,0,85,0,-2,8,3,88,84,1
56,0,76,0,-4,113,20,81,62,5
55,0,93,0,50,7,37,44,6,5
55,0,98,0,52,22,42,46,4,5
55,-1,97,-4,46,0,42,51,8,5
56,0,97,0,42,-7,41,55,14,5
37,0,95,0,18,6,58,77,20,4
55,0,77,-1,28,11,21,48,28,5
55,0,76,0,-18,-7,21,94,74,5
56,0,96,2,50,5,40,47,6,5
81,0,84,-4,-14,0,3,99,96,1
56,0,82,0,54,-13,26,28,2,4
56,0,93,-7,50,0,37,44,6,5
76,0,81,-4,-40,22,5,122,118,1
81,0,86,1,-22,22,4,109,104,1
56,3,77,0,16,-2,22,62,40,5
77,0,81,0,-40,12,4,123,118,1
37,-3,80,0,36,-16,43,44,2,4
56,2,81,1,-4,0,25,86,62,5
56,5,97,0,50,3,41,48,8,5
37,0,81,0,12,-20,44,68,24,4
55,0,93,-2,46,-13,37,46,8,5
55,0,78,0,18,14,23,60,38,5
55,0,77,0,38,12,22,39,16,5
55,0,93,0,44,-16,37,49,12,5
55,0,95,3,42,0,40,54,14,5
37,0,75,0,18,-16,38,57,18,4
102,-3,104,-1,70,-20,1,34,32,1
104,0,105,0,70,-27,1,35,34,1
102,-1,104,0,70,0,1,34,32,1
80,5,84,0,-38,0,4,123,118,1
55,0,98,0,44,19,42,54,12,5
55,0,82,0,-38,15,26,121,94,5
79,0,84,3,-32,-9,4,117,112,1
55,0,95,-6,50,0,39,46,6,5
37,0,76,11,20,-2,40,55,16,4
55,0,77,1,-30,-12,22,108,86,5
56,-3,81,0,56,0,25,24,0,4
56,0,95,-2,42,-3,40,54,14,5
55,0,95,0,42,5,40,54,14,5
37,0,97,0,26,-15,60,71,12,4
51,-4,85,0,52,0,34,33,0,4
82,0,86,0,-22,4,4,109,106,1
38,2,76,0,38,1,38,37,0,4
55,-4,97,0,50,0,42,48,6,5
55,5,77,0,28,16,22,49,28,5
55,0,92,-5,44,-1,37,48,12,5
37,0,77,3,20,0,41,57,16,4
37,0,76,0,26,-16,39,50,12,4
46,0,86,-148,46,0,40,40,0,4
55,0,77,0,12,-3,22,65,42,5
56,0,79,1,0,7,23,79,56,5
64,-1,111,0,62,-1,47,49,2,4
55,0,93,0,42,28,37,51,14,5
55,0,79,0,16,-18,23,63,40,5
46,1,79,-3,46,0,33,32,0,4
56,0,79,-1,6,-4,23,74,50,5
56,0,76,0,-2,1,20,79,58,5
102,0,102,-6,70,-5,1,33,32,1
55,0,96,0,44,5,41,52,12,5
37,0,101,-6,28,0,64,73,8,4
56,0,96,4,44,0,40,52,12,5
56,0,81,0,-20,-13,25,102,76,5
57,-1,80,-1,56,0,23,23,0,4
83,-2,86,0,-2,0,3,89,86,1
37,1,80,0,34,10,43,46,4,4
55,0,93,0,6,-9,37,88,50,5
56,0,77,0,20,1,22,57,36,5
79,0,83,0,-42,31,4,127,122,1
55,0,79,-7,20,0,23,58,34,5
55,0,96,0,42,-19,41,55,14,5
55,-1,95,0,42,-19,40,54,14,5
55,0,77,-2,16,-5,22,62,40,5
55,-1,99,0,50,12,43,49,6,5
56,2,98,0,44,-19,42,54,12,5
56,4,95,-1,44,6,39,51,12,5
37,0,81,0,38,16,43,42,0,4
82,0,85,0,-10,-26,3,95,92,1
38,1,75,0,38,21,37,36,0,4
55,0,82,0,-10,0,26,92,66,5
50,0,91,0,50,0,40,42,2,4
49,-1,84,0,50,0,35,35,0,4
82,0,86,0,-10,14,3,96,92,1
53,0,108,0,54,3,55,54,0,4
45,-1,83,0,44,-23,38,39,2,4
37,-4,81,0,38,7,43,42,0,4
81,3,85,1,-42,-21,4,129,124,1
83,-4,86,0,-6,0,4,94,90,1
47,-4,81,0,46,0,34,35,0,4
55,0,97,0,50,8,42,48,6,5
55,0,96,0,46,-4,41,50,8,5
51,3,81,0,52,17,29,29,0,4
49,0,87,1,50,3,38,38,0,4
80,0,84,-1,-42,0,4,128,124,1
55,0,78,-7,16,0,23,63,40,5
56,0,78,0,8,5,22,70,48,5
37,0,80,1,36,-4,43,44,2,4
41,0,79,4,38,-4,39,41,2,4
55,0,77,0,-10,0,21,87,66,5
82,0,86,0,-42,-29,4,130,126,1
37,0,95,0,18,6,58,77,20,4
56,3,80,-3,-4,20,24,85,62,5
82,0,86,0,-10,3,3,96,92,1
37,-1,82,-2,38,8,45,43,0,4
56,0,96,1,42,21,40,55,14,5
78,0,82,0,-42,-22,4,126,122,1
76,0,80,-1,-42,0,4,124,120,1
49,-1,86,0,50,15,38,37,0,4
55,0,29,-674,-22,-1,-26,52,78,1
103,0,104,-1,70,0,1,34,34,1
55,0,78,0,6,0,23,73,50,5
55,0,95,0,44,1,40,51,12,5
46,0,76,0,46,7,30,29,0,4
55,0,80,-2,20,-4,25,59,34,5
37,4,79,0,26,4,41,53,12,4
55,0,97,8,46,0,41,50,8,5
102,1,103,3,72,31,1,31,30,1
103,2,104,4,72,6,1,32,30,1
81,0,85,-3,-24,0,4,111,108,1
52,-4,88,0,52,-1,36,37,0,4
56,0,79,0,-22,0,24,103,80,5
37,0,74,0,26,-17,38,48,10,4
81,0,85,-5,-22,0,4,108,104,1
79,0,83,-4,-32,-4,4,117,112,1
104,-4,105,-2,70,0,1,35,34,1
55,0,83,2,-30,4,27,114,86,5
55,0,79,0,8,-21,23,71,48,5
55,0,96,0,50,18,41,47,6,5
55,0,81,0,-6,-19,25,88,64,5
55,0,97,0,50,-20,41,48,6,5
56,4,95,0,56,5,39,39,0,4
56,0,84,0,56,14,28,27,0,4
37,0,90,0,34,8,53,57,4,4
37,0,80,0,28,28,43,52,8,4
80,2,84,5,-28,0,4,112,108,1
56,1,97,0,52,7,41,45,4,5
55,0,77,0,-4,-5,21,82,60,5
56,0,81,1,54,-2,25,26,2,4
37,0,76,3,26,0,40,50,10,4
37,0,79,0,10,-6,42,68,26,4
37,0,77,0,36,-13,39,41,2,4
56,0,76,-6,-2,28,20,79,58,5
55,0,80,-7,-10,0,25,90,66,5
56,0,78,-1,44,5,22,34,12,5
53,0,90,0,54,15,37,36,0,4
43,0,82,0,42,9,39,41,2,4
41,0,80,2,38,-1,39,41,2,4
55,-2,99,4,42,0,43,57,14,5
37,0,82,4,20,2,45,61,16,4
85,0,88,0,6,9,3,83,80,1
81,0,84,0,-14,-12,3,99,96,1
55,0,77,0,38,9,22,39,16,5
55,0,78,0,10,18,23,68,46,5
105,2,106,1,70,0,1,36,34,1
56,0,78,3,-2,-20,22,81,58,5
55,0,79,0,24,5,23,55,32,5
37,0,79,0,2,3,42,76,34,4
55,0,79,6,6,0,23,74,50,5
56,5,97,0,50,3,41,48,8,5
79,0,83,8,-42,0,5,127,122,1
37,0,77,0,2,-23,40,75,34,4
37,0,76,0,20,-6,40,55,16,4
56,0,95,0,42,-8,40,54,14,5
47,4,83,0,46,0,35,36,0,4
81,0,85,-1,-24,-1,4,111,108,1
55,0,77,0,-24,-23,21,103,82,5
41,1,77,0,38,-1,37,39,2,4
56,0,92,0,50,7,36,43,6,5
55,3,77,0,-22,0,23,101,78,5
55,-4,77,0,34,-14,22,44,22,5
47,4,83,0,46,0,35,36,0,4
51,3,81,0,52,10,30,30,0,4
56,0,96,-2,46,0,40,50,10,5
78,1,82,0,-40,11,4,123,120,1
107,2,108,0,72,2,1,36,34,1
56,0,77,0,-12,8,21,90,68,5
55,0,78,6,12,-1,23,65,42,5
37,0,79,0,26,-10,42,54,12,4
55,0,76,-2,-12,-18,21,89,68,5
55,0,78,6,12,-1,23,65,42,5
55,0,98,0,52,10,42,46,4,5
107,1,108,1,70,-26,1,38,36,1
55,0,94,4,18,-6,39,76,38,5
45,5,84,0,44,0,39,40,0,4
55,-1,94,0,50,0,39,45,6,5
56,1,98,0,50,-29,42,49,6,5
56,0,95,6,46,0,40,49,10,5
52,-2,102,0,52,0,50,50,0,4
84,0,88,2,0,1,4,88,84,1
56,0,96,8,46,0,40,50,10,5
55,-1,99,0,50,1,43,49,6,5
85,-1,89,0,6,19,4,84,80,1
56,0,96,0,44,9,40,52,12,5
85,0,88,0,2,30,3,86,82,1
45,0,86,0,44,-18,41,42,2,4
56,0,95,-5,46,0,39,48,10,5
49,3,80,0,50,0,31,31,0,4
55,0,93,0,50,0,38,44,6,5
55,-1,98,0,50,-16,42,49,6,5
56,0,81,-4,-4,0,25,86,62,5
84,-2,88,0,6,0,4,83,78,1
82,-2,86,0,-4,-7,3,91,88,1
37,0,83,0,30,-23,46,52,6,4
79,0,84,5,-42,-13,4,128,124,1
104,-1,105,-6,70,0,1,35,34,1
49,-1,87,0,46,-7,38,41,2,4
79,0,84,0,-40,11,4,125,120,1
84,0,88,0,-2,-20,3,90,88,1
45,-2,88,0,44,18,43,44,2,4
105,2,106,1,70,-27,1,36,34,1
55,0,78,-5,8,0,23,70,48,5
51,0,80,0,50,-20,29,31,2,4
82,0,85,0,-10,-29,3,95,92,1
55,0,79,-2,24,17,24,56,32,5
56,0,81,0,-18,3,25,99,74,5
55,-2,79,-11,-2,0,24,82,58,5
85,-3,88,0,2,7,3,86,82,1
37,0,78,0,-2,3,42,81,40,4
37,0,106,-3,30,19,69,75,6,4
50,2,83,0,50,0,33,34,0,4
55,0,93,0,6,-5,37,88,50,5
80,0,84,3,-38,-11,5,123,118,1
37,0,82,0,26,26,45,56,12,4
56,-1,96,6,42,0,40,55,14,5
79,0,84,-2,-40,10,4,125,120,1
105,0,106,8,70,0,2,36,34,1
56,0,95,-3,44,0,39,51,12,5
104,6,105,8,70,0,1,35,34,1
56,0,97,0,46,6,41,50,10,5
55,0,77,0,18,-14,22,59,38,5
56,0,96,0,52,5,40,44,4,5
55,0,93,8,46,0,37,46,8,5
37,0,80,0,18,25,43,62,18,4
86,4,89,0,6,-18,3,84,80,1
56,0,95,-1,44,-12,40,51,12,5
56,0,91,0,2,6,35,88,54,5
44,0,97,1,44,2,53,53,0,4
41,0,89,0,38,0,48,50,2,4
55,0,77,0,42,-8,22,36,14,5
81,-3,84,0,-14,0,4,100,96,1
106,0,107,0,72,5,1,35,34,1
47,2,79,3,46,0,32,32,0,4
79,4,83,0,-42,0,4,127,122,1
56,0,78,0,44,5,22,34,12,5
53,-5,80,0,54,13,27,26,0,4
84,1,87,0,0,0,3,87,84,1
55,2,77,0,26,-1,22,52,30,5
43,0,80,-3,44,18,37,36,0,4
56,0,94,4,50,0,38,45,6,5
37,0,81,0,36,-15,43,44,2,4
55,0,93,0,0,-3,38,93,56,5
55,0,96,0,50,6,41,47,6,5
55,0,77,0,36,-3,22,41,20,5
56,0,96,-4,50,-7,40,47,6,5
55,0,78,0,2,5,23,75,52,5
55,0,92,0,10,11,37,82,46,5
43,0,79,0,44,23,36,35,0,4
55,0,92,0,-4,-2,36,97,60,5
55,0,77,2,30,0,22,46,24,5
77,4,81,0,-42,0,4,125,122,1
56,2,99,0,50,13,42,49,8,5
84,0,88,0,2,0,3,85,82,1
56,0,77,0,20,-11,22,57,36,5
56,0,79,5,0,4,23,79,56,5
55,0,78,0,8,16,23,70,48,5
79,0,83,0,-32,9,4,117,112,1
49,0,77,0,46,-21,28,30,2,4
37,0,76,0,24,-2,39,52,14,4
55,0,96,0,44,27,41,52,12,5
